1.010905273437500000e+04,1.013499707031250000e+04,1.017961718750000000e+04,1.004615136718750000e+04
1.010247363281250000e+04,1.012815820312500000e+04,1.017423242187500000e+04,1.004189746093750000e+04
1.012723925781250000e+04,1.015129101562500000e+04,1.019763281250000000e+04,1.006154882812500000e+04
1.017284179687500000e+04,1.019858105468750000e+04,1.023908593750000000e+04,1.010747753906250000e+04
1.016153906250000000e+04,1.018847558593750000e+04,1.022967285156250000e+04,1.009633496093750000e+04
1.015941308593750000e+04,1.018720410156250000e+04,1.022435546875000000e+04,1.009245214843750000e+04
1.015911035156250000e+04,1.018479394531250000e+04,1.022922070312500000e+04,1.009385156250000000e+04
1.021476074218750000e+04,1.024052246093750000e+04,1.028076464843750000e+04,1.014798925781250000e+04
1.014860937500000000e+04,1.017842675781250000e+04,1.022483007812500000e+04,1.009105761718750000e+04
1.015158496093750000e+04,1.018085058593750000e+04,1.022437890625000000e+04,1.008879003906250000e+04
1.013909765625000000e+04,1.016535839843750000e+04,1.021156250000000000e+04,1.007595410156250000e+04
1.014067773437500000e+04,1.016964746093750000e+04,1.021118652343750000e+04,1.007704589843750000e+04
1.012885351562500000e+04,1.015897949218750000e+04,1.020195312500000000e+04,1.006878125000000000e+04
1.013036425781250000e+04,1.015951269531250000e+04,1.020105761718750000e+04,1.006550390625000000e+04
1.011166796875000000e+04,1.014250878906250000e+04,1.018353222656250000e+04,1.005002539062500000e+04
1.013471386718750000e+04,1.016335742187500000e+04,1.020587109375000000e+04,1.007010449218750000e+04
1.010650000000000000e+04,1.013739843750000000e+04,1.018109960937500000e+04,1.004598144531250000e+04
1.009548828125000000e+04,1.012526171875000000e+04,1.016676464843750000e+04,1.003268457031250000e+04
1.015284765625000000e+04,1.017957812500000000e+04,1.022370214843750000e+04,1.008858886718750000e+04
1.021489355468750000e+04,1.024059082031250000e+04,1.028440136718750000e+04,1.014925781250000000e+04
1.016479687500000000e+04,1.019419042968750000e+04,1.023664941406250000e+04,1.010420410156250000e+04
1.018509765625000000e+04,1.021240527343750000e+04,1.025767578125000000e+04,1.012268652343750000e+04
1.022708691406250000e+04,1.025235839843750000e+04,1.029999609375000000e+04,1.016445410156250000e+04
1.021813476562500000e+04,1.024511816406250000e+04,1.028776855468750000e+04,1.015382910156250000e+04
1.021272558593750000e+04,1.024202539062500000e+04,1.028400000000000000e+04,1.014951855468750000e+04
1.027301757812500000e+04,1.029890917968750000e+04,1.034180664062500000e+04,1.020691308593750000e+04
1.024731054687500000e+04,1.027510839843750000e+04,1.031642968750000000e+04,1.018220410156250000e+04
1.020346484375000000e+04,1.023473730468750000e+04,1.027480859375000000e+04,1.014047949218750000e+04
1.014242187500000000e+04,1.017338574218750000e+04,1.021782031250000000e+04,1.008201269531250000e+04
1.010640039062500000e+04,1.013685839843750000e+04,1.017990527343750000e+04,1.004442480468750000e+04
1.007590332031250000e+04,1.010666503906250000e+04,1.014793066406250000e+04,1.001417675781250000e+04
9.996361328125000000e+03,1.002957812500000000e+04,1.007034179687500000e+04,9.935348632812500000e+03
9.961482421875000000e+03,9.995791015625000000e+03,1.003680859375000000e+04,9.902092773437500000e+03
9.945820312500000000e+03,9.977711914062500000e+03,1.002113281250000000e+04,9.886412109375000000e+03
9.920869140625000000e+03,9.954145507812500000e+03,9.996003906250000000e+03,9.860809570312500000e+03
9.889935546875000000e+03,9.922748046875000000e+03,9.965213867187500000e+03,9.831323242187500000e+03
9.854527343750000000e+03,9.886500976562500000e+03,9.930736328125000000e+03,9.796501953125000000e+03
9.826247070312500000e+03,9.858276367187500000e+03,9.900581054687500000e+03,9.767477539062500000e+03
9.761858398437500000e+03,9.795028320312500000e+03,9.837252929687500000e+03,9.704678710937500000e+03
9.700993164062500000e+03,9.735127929687500000e+03,9.776591796875000000e+03,9.644406250000000000e+03
9.660941406250000000e+03,9.693015625000000000e+03,9.735516601562500000e+03,9.603405273437500000e+03
9.584373046875000000e+03,9.617674804687500000e+03,9.657398437500000000e+03,9.525752929687500000e+03
9.468660156250000000e+03,9.505739257812500000e+03,9.546861328125000000e+03,9.416674804687500000e+03
9.396624023437500000e+03,9.430964843750000000e+03,9.473514648437500000e+03,9.342691406250000000e+03
9.364974609375000000e+03,9.398125000000000000e+03,9.437587890625000000e+03,9.307450195312500000e+03
9.280799804687500000e+03,9.316845703125000000e+03,9.355064453125000000e+03,9.227181640625000000e+03
9.243753906250000000e+03,9.278863281250000000e+03,9.319936523437500000e+03,9.191762695312500000e+03
9.275312500000000000e+03,9.305839843750000000e+03,9.350044921875000000e+03,9.220308593750000000e+03
9.316153320312500000e+03,9.344779296875000000e+03,9.385723632812500000e+03,9.258666992187500000e+03
9.234100585937500000e+03,9.265189453125000000e+03,9.305167968750000000e+03,9.178882812500000000e+03
9.105048828125000000e+03,9.140302734375000000e+03,9.184104492187500000e+03,9.057456054687500000e+03
9.047583984375000000e+03,9.078112304687500000e+03,9.120011718750000000e+03,8.995008789062500000e+03
9.011324218750000000e+03,9.041775390625000000e+03,9.080341796875000000e+03,8.956987304687500000e+03
8.988203125000000000e+03,9.020330078125000000e+03,9.058880859375000000e+03,8.935639648437500000e+03
8.958476562500000000e+03,8.989010742187500000e+03,9.027109375000000000e+03,8.905313476562500000e+03
8.974392578125000000e+03,9.003300781250000000e+03,9.042655273437500000e+03,8.919342773437500000e+03
9.014471679687500000e+03,9.041979492187500000e+03,9.083978515625000000e+03,8.961959960937500000e+03
9.025458007812500000e+03,9.051429687500000000e+03,9.093111328125000000e+03,8.969738281250000000e+03
9.070541015625000000e+03,9.097170898437500000e+03,9.136403320312500000e+03,9.016188476562500000e+03
9.164486328125000000e+03,9.185690429687500000e+03,9.226588867187500000e+03,9.106277343750000000e+03
9.266185546875000000e+03,9.287024414062500000e+03,9.328834960937500000e+03,9.207464843750000000e+03
9.303755859375000000e+03,9.324641601562500000e+03,9.365230468750000000e+03,9.244096679687500000e+03
9.300577148437500000e+03,9.322799804687500000e+03,9.361719726562500000e+03,9.240623046875000000e+03
9.319710937500000000e+03,9.340470703125000000e+03,9.381178710937500000e+03,9.259160156250000000e+03
9.391840820312500000e+03,9.410398437500000000e+03,9.451196289062500000e+03,9.330366210937500000e+03
9.372765625000000000e+03,9.396057617187500000e+03,9.432541992187500000e+03,9.313088867187500000e+03
9.330703125000000000e+03,9.355728515625000000e+03,9.390292968750000000e+03,9.268612304687500000e+03
9.222378906250000000e+03,9.250096679687500000e+03,9.291024414062500000e+03,9.168131835937500000e+03
9.213214843750000000e+03,9.239290039062500000e+03,9.277394531250000000e+03,9.153842773437500000e+03
9.175809570312500000e+03,9.204344726562500000e+03,9.242648437500000000e+03,9.119708984375000000e+03
9.155497070312500000e+03,9.184708007812500000e+03,9.219627929687500000e+03,9.097066406250000000e+03
9.244776367187500000e+03,9.269674804687500000e+03,9.307870117187500000e+03,9.184674804687500000e+03
9.399343750000000000e+03,9.420963867187500000e+03,9.462358398437500000e+03,9.338043945312500000e+03
9.490632812500000000e+03,9.513892578125000000e+03,9.555230468750000000e+03,9.433079101562500000e+03
9.441114257812500000e+03,9.465326171875000000e+03,9.508458984375000000e+03,9.382458007812500000e+03
9.411742187500000000e+03,9.436735351562500000e+03,9.481233398437500000e+03,9.354791992187500000e+03
9.387269531250000000e+03,9.409576171875000000e+03,9.451093750000000000e+03,9.328752929687500000e+03
9.439448242187500000e+03,9.462210937500000000e+03,9.501301757812500000e+03,9.377593750000000000e+03
9.509300781250000000e+03,9.533626953125000000e+03,9.567604492187500000e+03,9.447284179687500000e+03
9.573304687500000000e+03,9.595224609375000000e+03,9.630988281250000000e+03,9.506791015625000000e+03
9.629030273437500000e+03,9.652986328125000000e+03,9.688992187500000000e+03,9.564530273437500000e+03
9.559146484375000000e+03,9.585291015625000000e+03,9.627347656250000000e+03,9.501370117187500000e+03
9.549130859375000000e+03,9.575053710937500000e+03,9.616052734375000000e+03,9.489836914062500000e+03
9.595396484375000000e+03,9.617588867187500000e+03,9.661150390625000000e+03,9.534317382812500000e+03
9.531672851562500000e+03,9.558542968750000000e+03,9.594708984375000000e+03,9.470063476562500000e+03
9.448760742187500000e+03,9.480242187500000000e+03,9.518335937500000000e+03,9.392889648437500000e+03
9.482264648437500000e+03,9.508916992187500000e+03,9.550668945312500000e+03,9.423454101562500000e+03
9.454337890625000000e+03,9.481368164062500000e+03,9.521376953125000000e+03,9.394838867187500000e+03
9.380084960937500000e+03,9.412044921875000000e+03,9.449494140625000000e+03,9.323901367187500000e+03
9.337644531250000000e+03,9.368183593750000000e+03,9.409982421875000000e+03,9.282934570312500000e+03
9.360589843750000000e+03,9.388552734375000000e+03,9.432255859375000000e+03,9.305276367187500000e+03
9.415089843750000000e+03,9.442716796875000000e+03,9.483687500000000000e+03,9.357995117187500000e+03
9.470513671875000000e+03,9.496046875000000000e+03,9.535871093750000000e+03,9.407843750000000000e+03
9.517203125000000000e+03,9.542946289062500000e+03,9.585247070312500000e+03,9.460326171875000000e+03
9.573595703125000000e+03,9.596354492187500000e+03,9.639708984375000000e+03,9.513682617187500000e+03
9.609839843750000000e+03,9.632352539062500000e+03,9.676509765625000000e+03,9.549947265625000000e+03
9.584707031250000000e+03,9.609310546875000000e+03,9.650528320312500000e+03,9.525173828125000000e+03
9.500550781250000000e+03,9.528194335937500000e+03,9.566748046875000000e+03,9.441718750000000000e+03
9.388536132812500000e+03,9.418487304687500000e+03,9.456966796875000000e+03,9.332324218750000000e+03
9.379599609375000000e+03,9.407425781250000000e+03,9.444304687500000000e+03,9.319579101562500000e+03
9.354836914062500000e+03,9.383653320312500000e+03,9.420668945312500000e+03,9.296382812500000000e+03
9.345125000000000000e+03,9.375947265625000000e+03,9.410669921875000000e+03,9.286682617187500000e+03
9.313149414062500000e+03,9.343398437500000000e+03,9.383131835937500000e+03,9.257348632812500000e+03
9.282353515625000000e+03,9.312766601562500000e+03,9.354082031250000000e+03,9.227168945312500000e+03
9.318031250000000000e+03,9.346506835937500000e+03,9.386500000000000000e+03,9.261032226562500000e+03
9.354669921875000000e+03,9.381583007812500000e+03,9.421951171875000000e+03,9.296694335937500000e+03
9.395357421875000000e+03,9.422882812500000000e+03,9.462549804687500000e+03,9.336691406250000000e+03
9.446162109375000000e+03,9.471166992187500000e+03,9.509831054687500000e+03,9.386401367187500000e+03
9.485951171875000000e+03,9.509238281250000000e+03,9.550430664062500000e+03,9.425661132812500000e+03
9.491615234375000000e+03,9.516746093750000000e+03,9.556445312500000000e+03,9.432555664062500000e+03
9.426041992187500000e+03,9.452559570312500000e+03,9.494952148437500000e+03,9.369149414062500000e+03
9.348496093750000000e+03,9.376135742187500000e+03,9.414763671875000000e+03,9.291035156250000000e+03
9.348922851562500000e+03,9.375555664062500000e+03,9.413972656250000000e+03,9.290211914062500000e+03
9.355302734375000000e+03,9.382833007812500000e+03,9.421480468750000000e+03,9.297151367187500000e+03
9.322509765625000000e+03,9.351887695312500000e+03,9.389277343750000000e+03,9.264668945312500000e+03
9.379207031250000000e+03,9.405847656250000000e+03,9.443281250000000000e+03,9.318340820312500000e+03
9.565093750000000000e+03,9.584655273437500000e+03,9.627416992187500000e+03,9.501211914062500000e+03
9.681067382812500000e+03,9.702237304687500000e+03,9.744702148437500000e+03,9.620491210937500000e+03
9.729779296875000000e+03,9.752114257812500000e+03,9.795815429687500000e+03,9.669260742187500000e+03
9.723716796875000000e+03,9.745032226562500000e+03,9.788895507812500000e+03,9.661422851562500000e+03
9.622564453125000000e+03,9.646719726562500000e+03,9.690131835937500000e+03,9.563702148437500000e+03
9.558744140625000000e+03,9.585125000000000000e+03,9.626152343750000000e+03,9.501559570312500000e+03
9.498187500000000000e+03,9.525088867187500000e+03,9.562952148437500000e+03,9.437112304687500000e+03
9.527839843750000000e+03,9.556596679687500000e+03,9.588353515625000000e+03,9.462971679687500000e+03
9.501125976562500000e+03,9.530254882812500000e+03,9.565789062500000000e+03,9.441279296875000000e+03
9.506037109375000000e+03,9.535393554687500000e+03,9.572794921875000000e+03,9.444504882812500000e+03
9.476634765625000000e+03,9.505545898437500000e+03,9.547459960937500000e+03,9.420172851562500000e+03
9.467940429687500000e+03,9.495720703125000000e+03,9.539599609375000000e+03,9.410686523437500000e+03
9.481945312500000000e+03,9.510247070312500000e+03,9.554564453125000000e+03,9.426777343750000000e+03
9.498156250000000000e+03,9.525074218750000000e+03,9.569079101562500000e+03,9.441721679687500000e+03
9.447863281250000000e+03,9.476398437500000000e+03,9.513830078125000000e+03,9.387360351562500000e+03
9.343691406250000000e+03,9.374852539062500000e+03,9.416382812500000000e+03,9.289696289062500000e+03
9.267142578125000000e+03,9.298440429687500000e+03,9.339347656250000000e+03,9.212684570312500000e+03
9.242755859375000000e+03,9.272897460937500000e+03,9.313556640625000000e+03,9.186944335937500000e+03
9.335888671875000000e+03,9.363098632812500000e+03,9.400753906250000000e+03,9.275159179687500000e+03
9.496336914062500000e+03,9.519726562500000000e+03,9.557812500000000000e+03,9.433841796875000000e+03
9.623958007812500000e+03,9.646578125000000000e+03,9.688450195312500000e+03,9.563469726562500000e+03
9.674627929687500000e+03,9.696522460937500000e+03,9.739617187500000000e+03,9.612979492187500000e+03
9.638919921875000000e+03,9.661001953125000000e+03,9.706984375000000000e+03,9.579004882812500000e+03
9.556748046875000000e+03,9.582204101562500000e+03,9.628388671875000000e+03,9.502678710937500000e+03
9.490137695312500000e+03,9.515613281250000000e+03,9.557178710937500000e+03,9.432041992187500000e+03
9.383380859375000000e+03,9.412602539062500000e+03,9.448395507812500000e+03,9.324051757812500000e+03
9.295361328125000000e+03,9.326967773437500000e+03,9.360540039062500000e+03,9.236852539062500000e+03
9.295439453125000000e+03,9.325696289062500000e+03,9.361319335937500000e+03,9.236791992187500000e+03
9.345695312500000000e+03,9.374331054687500000e+03,9.412652343750000000e+03,9.286641601562500000e+03
9.434767578125000000e+03,9.463155273437500000e+03,9.501653320312500000e+03,9.376211914062500000e+03
9.454318359375000000e+03,9.481219726562500000e+03,9.524072265625000000e+03,9.396883789062500000e+03
9.484536132812500000e+03,9.510870117187500000e+03,9.554628906250000000e+03,9.427238281250000000e+03
9.518833984375000000e+03,9.541722656250000000e+03,9.585771484375000000e+03,9.458907226562500000e+03
9.466476562500000000e+03,9.493151367187500000e+03,9.537442382812500000e+03,9.411606445312500000e+03
9.417840820312500000e+03,9.445332031250000000e+03,9.484693359375000000e+03,9.358530273437500000e+03
9.361516601562500000e+03,9.389097656250000000e+03,9.429872070312500000e+03,9.303742187500000000e+03
9.369621093750000000e+03,9.396487304687500000e+03,9.432604492187500000e+03,9.309473632812500000e+03
9.351246093750000000e+03,9.377875000000000000e+03,9.416895507812500000e+03,9.293399414062500000e+03
9.384916015625000000e+03,9.412268554687500000e+03,9.449509765625000000e+03,9.325129882812500000e+03
9.366000000000000000e+03,9.393679687500000000e+03,9.433832031250000000e+03,9.309879882812500000e+03
9.322672851562500000e+03,9.352636718750000000e+03,9.394093750000000000e+03,9.267995117187500000e+03
9.345049804687500000e+03,9.372937500000000000e+03,9.415871093750000000e+03,9.288370117187500000e+03
9.298042968750000000e+03,9.325026367187500000e+03,9.364462890625000000e+03,9.239179687500000000e+03
9.187358398437500000e+03,9.220769531250000000e+03,9.258188476562500000e+03,9.134622070312500000e+03
9.128339843750000000e+03,9.157983398437500000e+03,9.196976562500000000e+03,9.073138671875000000e+03
9.188531250000000000e+03,9.215259765625000000e+03,9.254327148437500000e+03,9.130682617187500000e+03
9.230252929687500000e+03,9.257895507812500000e+03,9.297796875000000000e+03,9.174833007812500000e+03
9.191877929687500000e+03,9.220991210937500000e+03,9.258873046875000000e+03,9.134377929687500000e+03
9.175591796875000000e+03,9.204744140625000000e+03,9.244746093750000000e+03,9.120735351562500000e+03
9.198185546875000000e+03,9.223048828125000000e+03,9.267054687500000000e+03,9.144270507812500000e+03
9.291407226562500000e+03,9.315346679687500000e+03,9.355517578125000000e+03,9.232290039062500000e+03
9.297080078125000000e+03,9.322630859375000000e+03,9.361619140625000000e+03,9.240268554687500000e+03
9.292274414062500000e+03,9.318408203125000000e+03,9.356187500000000000e+03,9.234461914062500000e+03
9.274932617187500000e+03,9.300141601562500000e+03,9.341174804687500000e+03,9.218260742187500000e+03
9.221174804687500000e+03,9.246672851562500000e+03,9.287417968750000000e+03,9.163872070312500000e+03
9.213902343750000000e+03,9.241819335937500000e+03,9.278088867187500000e+03,9.156084960937500000e+03
9.236464843750000000e+03,9.261655273437500000e+03,9.303022460937500000e+03,9.179398437500000000e+03
9.256568359375000000e+03,9.282780273437500000e+03,9.317714843750000000e+03,9.196652343750000000e+03
9.210511718750000000e+03,9.237369140625000000e+03,9.274165039062500000e+03,9.152801757812500000e+03
9.220246093750000000e+03,9.246879882812500000e+03,9.286960937500000000e+03,9.163881835937500000e+03
9.209185546875000000e+03,9.235191406250000000e+03,9.277818359375000000e+03,9.153959960937500000e+03
9.210495117187500000e+03,9.238081054687500000e+03,9.276377929687500000e+03,9.154740234375000000e+03
9.145215820312500000e+03,9.174544921875000000e+03,9.212818359375000000e+03,9.090388671875000000e+03
9.071893554687500000e+03,9.101613281250000000e+03,9.140616210937500000e+03,9.017530273437500000e+03
9.095996093750000000e+03,9.122856445312500000e+03,9.161495117187500000e+03,9.039196289062500000e+03
9.179007812500000000e+03,9.203002929687500000e+03,9.244082031250000000e+03,9.120653320312500000e+03
9.278283203125000000e+03,9.302225585937500000e+03,9.340380859375000000e+03,9.218124023437500000e+03
9.308365234375000000e+03,9.332973632812500000e+03,9.372419921875000000e+03,9.251227539062500000e+03
9.310115234375000000e+03,9.334614257812500000e+03,9.376501953125000000e+03,9.252567382812500000e+03
9.347048828125000000e+03,9.369289062500000000e+03,9.414177734375000000e+03,9.290065429687500000e+03
9.405880859375000000e+03,9.425813476562500000e+03,9.467643554687500000e+03,9.344682617187500000e+03
9.436171875000000000e+03,9.458790039062500000e+03,9.498178710937500000e+03,9.377030273437500000e+03
9.501445312500000000e+03,9.522012695312500000e+03,9.560140625000000000e+03,9.437440429687500000e+03
9.492660156250000000e+03,9.514606445312500000e+03,9.553889648437500000e+03,9.431055664062500000e+03
9.463853515625000000e+03,9.489908203125000000e+03,9.528395507812500000e+03,9.405058593750000000e+03
9.427737304687500000e+03,9.453180664062500000e+03,9.494493164062500000e+03,9.370092773437500000e+03
9.379233398437500000e+03,9.405339843750000000e+03,9.445001953125000000e+03,9.320194335937500000e+03
9.318576171875000000e+03,9.347735351562500000e+03,9.385209960937500000e+03,9.262441406250000000e+03
9.298412109375000000e+03,9.326749023437500000e+03,9.364769531250000000e+03,9.240633789062500000e+03
9.315868164062500000e+03,9.343102539062500000e+03,9.383325195312500000e+03,9.257192382812500000e+03
9.306104492187500000e+03,9.335024414062500000e+03,9.372371093750000000e+03,9.249303710937500000e+03
9.257512695312500000e+03,9.288446289062500000e+03,9.326976562500000000e+03,9.201911132812500000e+03
9.224747070312500000e+03,9.254382812500000000e+03,9.296477539062500000e+03,9.170774414062500000e+03
9.209356445312500000e+03,9.237127929687500000e+03,9.279598632812500000e+03,9.153895507812500000e+03
9.236441406250000000e+03,9.263875976562500000e+03,9.302570312500000000e+03,9.179735351562500000e+03
9.202119140625000000e+03,9.230479492187500000e+03,9.269400390625000000e+03,9.146268554687500000e+03
9.078544921875000000e+03,9.110925781250000000e+03,9.148710937500000000e+03,9.025379882812500000e+03
8.999312500000000000e+03,9.030855468750000000e+03,9.070621093750000000e+03,8.946817382812500000e+03
8.933613281250000000e+03,8.964388671875000000e+03,9.003678710937500000e+03,8.881520507812500000e+03
8.876217773437500000e+03,8.907817382812500000e+03,8.946532226562500000e+03,8.823276367187500000e+03
8.954923828125000000e+03,8.984221679687500000e+03,9.020109375000000000e+03,8.900340820312500000e+03
9.035171875000000000e+03,9.061365234375000000e+03,9.102374023437500000e+03,8.980318359375000000e+03
9.038833984375000000e+03,9.067024414062500000e+03,9.103541015625000000e+03,8.982469726562500000e+03
8.809962890625000000e+03,8.841833007812500000e+03,8.882408203125000000e+03,8.757319335937500000e+03
8.855103515625000000e+03,8.882859375000000000e+03,8.923693359375000000e+03,8.798847656250000000e+03
8.893232421875000000e+03,8.916714843750000000e+03,8.963439453125000000e+03,8.843498046875000000e+03
9.004152343750000000e+03,9.027094726562500000e+03,9.062503906250000000e+03,8.938625976562500000e+03
9.069049804687500000e+03,9.092015625000000000e+03,9.120924804687500000e+03,9.007834960937500000e+03
9.160246093750000000e+03,9.179431640625000000e+03,9.226398437500000000e+03,9.102395507812500000e+03
9.302578125000000000e+03,9.322084960937500000e+03,9.366781250000000000e+03,9.249494140625000000e+03
9.446957031250000000e+03,9.459500000000000000e+03,9.507794921875000000e+03,9.383523437500000000e+03
9.491135742187500000e+03,9.510890625000000000e+03,9.548060546875000000e+03,9.428994140625000000e+03
9.511733398437500000e+03,9.528113281250000000e+03,9.571392578125000000e+03,9.449540039062500000e+03
9.546615234375000000e+03,9.565401367187500000e+03,9.604255859375000000e+03,9.484885742187500000e+03
9.483240234375000000e+03,9.505260742187500000e+03,9.544841796875000000e+03,9.423614257812500000e+03
9.378439453125000000e+03,9.407106445312500000e+03,9.439613281250000000e+03,9.317546875000000000e+03
9.381781250000000000e+03,9.406260742187500000e+03,9.447027343750000000e+03,9.321577148437500000e+03
9.391320312500000000e+03,9.417525390625000000e+03,9.450088867187500000e+03,9.328454101562500000e+03
9.324046875000000000e+03,9.354533203125000000e+03,9.389169921875000000e+03,9.266957031250000000e+03
9.278796875000000000e+03,9.308506835937500000e+03,9.348566406250000000e+03,9.222641601562500000e+03
9.246159179687500000e+03,9.274409179687500000e+03,9.316384765625000000e+03,9.189961914062500000e+03
9.216625000000000000e+03,9.246593750000000000e+03,9.287226562500000000e+03,9.162385742187500000e+03
9.255261718750000000e+03,9.282758789062500000e+03,9.324170898437500000e+03,9.198965820312500000e+03
9.322345703125000000e+03,9.348413085937500000e+03,9.389613281250000000e+03,9.264188476562500000e+03
9.337097656250000000e+03,9.363458007812500000e+03,9.400666992187500000e+03,9.278552734375000000e+03
9.360396484375000000e+03,9.387114257812500000e+03,9.425712890625000000e+03,9.301614257812500000e+03
9.326629882812500000e+03,9.353307617187500000e+03,9.397067382812500000e+03,9.272858398437500000e+03
9.296140625000000000e+03,9.322704101562500000e+03,9.363824218750000000e+03,9.239487304687500000e+03
9.210339843750000000e+03,9.239343750000000000e+03,9.278597656250000000e+03,9.155643554687500000e+03
9.181580078125000000e+03,9.209216796875000000e+03,9.249336914062500000e+03,9.124437500000000000e+03
9.259141601562500000e+03,9.284535156250000000e+03,9.321226562500000000e+03,9.200094726562500000e+03
9.257285156250000000e+03,9.283638671875000000e+03,9.322527343750000000e+03,9.199858398437500000e+03
9.219534179687500000e+03,9.249563476562500000e+03,9.284880859375000000e+03,9.162683593750000000e+03
9.190742187500000000e+03,9.217375976562500000e+03,9.260456054687500000e+03,9.136145507812500000e+03
9.228642578125000000e+03,9.254405273437500000e+03,9.296455078125000000e+03,9.172702148437500000e+03
9.216102539062500000e+03,9.243417968750000000e+03,9.282779296875000000e+03,9.159694335937500000e+03
9.119778320312500000e+03,9.151030273437500000e+03,9.187767578125000000e+03,9.065055664062500000e+03
9.066852539062500000e+03,9.096395507812500000e+03,9.133701171875000000e+03,9.011276367187500000e+03
9.065166015625000000e+03,9.092168945312500000e+03,9.130980468750000000e+03,9.009211914062500000e+03
9.065839843750000000e+03,9.093961914062500000e+03,9.132874023437500000e+03,9.011102539062500000e+03
9.040169921875000000e+03,9.069893554687500000e+03,9.108939453125000000e+03,8.987620117187500000e+03
8.986787109375000000e+03,9.015944335937500000e+03,9.055062500000000000e+03,8.932694335937500000e+03
8.979211914062500000e+03,9.007069335937500000e+03,9.045044921875000000e+03,8.924295898437500000e+03
8.959992187500000000e+03,8.988134765625000000e+03,9.028551757812500000e+03,8.907325195312500000e+03
8.900592773437500000e+03,8.931756835937500000e+03,8.970682617187500000e+03,8.849350585937500000e+03
8.854913085937500000e+03,8.884396484375000000e+03,8.923837890625000000e+03,8.801394531250000000e+03
8.932497070312500000e+03,8.957886718750000000e+03,8.994235351562500000e+03,8.875500976562500000e+03
8.902398437500000000e+03,8.929366210937500000e+03,8.969683593750000000e+03,8.850354492187500000e+03
8.910972656250000000e+03,8.939091796875000000e+03,8.976763671875000000e+03,8.856358398437500000e+03
8.888221679687500000e+03,8.913051757812500000e+03,8.953928710937500000e+03,8.833737304687500000e+03
8.831378906250000000e+03,8.858733398437500000e+03,8.896455078125000000e+03,8.778115234375000000e+03
8.760339843750000000e+03,8.790238281250000000e+03,8.829690429687500000e+03,8.711690429687500000e+03
8.716316406250000000e+03,8.743796875000000000e+03,8.782115234375000000e+03,8.662506835937500000e+03
8.704000000000000000e+03,8.732629882812500000e+03,8.767714843750000000e+03,8.650344726562500000e+03
8.673512695312500000e+03,8.702075195312500000e+03,8.736900390625000000e+03,8.620276367187500000e+03
8.598323242187500000e+03,8.629499023437500000e+03,8.665888671875000000e+03,8.547723632812500000e+03
8.528021484375000000e+03,8.558850585937500000e+03,8.595203125000000000e+03,8.477877929687500000e+03
8.429011718750000000e+03,8.460619140625000000e+03,8.498272460937500000e+03,8.380553710937500000e+03
8.356732421875000000e+03,8.388752929687500000e+03,8.423875976562500000e+03,8.307613281250000000e+03
8.282437500000000000e+03,8.314358398437500000e+03,8.353937500000000000e+03,8.238123046875000000e+03
8.283455078125000000e+03,8.312511718750000000e+03,8.347354492187500000e+03,8.232291015625000000e+03
8.284106445312500000e+03,8.312917968750000000e+03,8.351415039062500000e+03,8.237176757812500000e+03
8.315309570312500000e+03,8.342075195312500000e+03,8.379757812500000000e+03,8.265988281250000000e+03
8.306296875000000000e+03,8.332610351562500000e+03,8.371878906250000000e+03,8.258361328125000000e+03
8.323313476562500000e+03,8.348150390625000000e+03,8.385828125000000000e+03,8.272498046875000000e+03
8.290220703125000000e+03,8.315553710937500000e+03,8.355230468750000000e+03,8.243487304687500000e+03
8.181222167968750000e+03,8.209885742187500000e+03,8.245895507812500000e+03,8.133095703125000000e+03
8.151479980468750000e+03,8.179521484375000000e+03,8.214118164062500000e+03,8.103750976562500000e+03
8.159291992187500000e+03,8.182774414062500000e+03,8.218144531250000000e+03,8.107450195312500000e+03
8.261091796875000000e+03,8.283399414062500000e+03,8.315548828125000000e+03,8.205315429687500000e+03
8.332748046875000000e+03,8.354450195312500000e+03,8.388841796875000000e+03,8.280828125000000000e+03
8.345462890625000000e+03,8.367555664062500000e+03,8.403310546875000000e+03,8.291351562500000000e+03
8.304195312500000000e+03,8.328653320312500000e+03,8.366912109375000000e+03,8.256719726562500000e+03
8.296806640625000000e+03,8.317575195312500000e+03,8.356465820312500000e+03,8.245075195312500000e+03
8.298417968750000000e+03,8.320849609375000000e+03,8.357594726562500000e+03,8.247222656250000000e+03
8.319453125000000000e+03,8.341189453125000000e+03,8.375789062500000000e+03,8.267726562500000000e+03
8.342675781250000000e+03,8.364721679687500000e+03,8.398938476562500000e+03,8.290406250000000000e+03
8.397037109375000000e+03,8.418125000000000000e+03,8.452276367187500000e+03,8.342618164062500000e+03
8.415074218750000000e+03,8.436080078125000000e+03,8.472901367187500000e+03,8.362486328125000000e+03
8.441359375000000000e+03,8.462698242187500000e+03,8.498737304687500000e+03,8.386887695312500000e+03
8.387652343750000000e+03,8.411743164062500000e+03,8.449768554687500000e+03,8.338798828125000000e+03
8.360281250000000000e+03,8.383395507812500000e+03,8.417435546875000000e+03,8.306831054687500000e+03
8.370097656250000000e+03,8.392556640625000000e+03,8.428767578125000000e+03,8.318522460937500000e+03
8.413209960937500000e+03,8.435435546875000000e+03,8.469041015625000000e+03,8.359605468750000000e+03
8.391482421875000000e+03,8.416344726562500000e+03,8.449810546875000000e+03,8.339791992187500000e+03
